,avg_duration,avg_distance,predicted_fare
147,13.395238095238096,1.5114285714285713,10.021989715618574
148,6.125,0.5971428571428571,6.173137241376297
149,5.309444444444444,0.714,5.937865747780542
150,9.357051282051282,1.0263461538461538,7.578732538649961
151,5.764550264550265,0.8944444444444445,6.339168771120493
152,34.97266666666666,10.757200000000001,34.225984662181105
153,8.76388888888889,0.7033333333333333,6.792888057367586
154,23.9375,2.825833333333333,15.33897108179156
155,36.361111111111114,6.013333333333333,25.073699890558665
156,64.31666666666666,15.393333333333333,51.66208057343326
157,11.838333333333333,1.7025,9.72840894185925
158,27.508333333333333,6.2,23.0668468228506
159,17.847916666666666,2.53375,13.060545826029367
160,23.09,3.5140000000000002,16.476338089147966
161,3.0218390804597703,2.2558620689655173,52.0
162,17.864583333333332,2.38375,12.765839356103655
163,11.968,1.7356,9.745052103303607
164,17.976666666666667,4.684,17.519487996586772
165,17.704166666666666,4.4775,16.790113542833414
166,10.95,1.1538461538461537,8.518105064219652
167,14.470370370370368,1.9288888888888889,10.82752646396909
168,5.8240740740740735,1.153888888888889,6.873501482312934
169,21.62666666666667,3.6339999999999995,16.318581551293374
170,4.660763888888889,0.6016666666666667,5.5570050793105885
171,18.343333333333334,3.176,14.480189325431951
172,22.54444444444444,5.55,20.278128992173855
173,22.041666666666664,3.3375,16.07361865192503
174,88.78333333333333,16.9,61.48113874621903
175,11.204444444444444,1.6226666666666667,9.63399628366059
176,37.833333333333336,18.05,49.4806155741356
177,6.574999999999999,0.5097916666666666,6.06252308394072
178,14.74,1.8606666666666667,10.79038221381532
179,22.700000000000003,8.015,25.482110312188077
180,8.365454545454545,1.0229090909090908,7.319711770012347
181,5.765873015873016,0.6404761904761904,6.050177217123483
182,19.33809523809524,3.8207142857142857,16.043783974324683
183,14.467948717948719,2.2423076923076923,11.537841360298481
184,17.337037037037035,2.4455555555555555,12.898180973665486
185,9.414285714285715,1.7542857142857142,9.28877942383988
186,14.468055555555557,2.02,11.094223516422076
187,10.991666666666667,2.0066666666666664,10.341080601707318
188,15.618772563176893,3.1915162454873647,13.800411252409308
189,16.065833333333334,2.375,12.271479171201957
190,10.40378787878788,1.3713636363636363,8.80011057939899
191,6.785714285714286,1.5571428571428572,8.29685135499766
192,27.57777777777778,2.8633333333333333,16.692705638076333
193,5.764550264550265,0.8944444444444445,6.315238883232247
194,4.929166666666666,0.6591666666666667,5.61311070736798
195,5.65,1.72,7.93086165220139
196,17.068055555555556,2.9066666666666667,13.829018942415255
197,32.255,9.065000000000001,30.116198112076997
198,4.407051282051282,0.6869230769230769,5.873976266807641
199,7.579411764705882,1.5394117647058825,8.349080755919655
200,21.445238095238096,3.4442857142857144,15.865533614428855
201,12.462121212121213,1.1554545454545455,8.79665523593794
202,29.9,4.2,19.982869218658777
203,10.533333333333333,2.1,10.158325718306244
204,9.983333333333334,0.7276315789473684,7.398381212347504
205,7.353225806451612,0.9587096774193548,6.9815460050343585
206,10.923015873015872,1.2128571428571429,8.458745662355263
207,9.864285714285714,1.7533333333333334,9.280217815066552
208,15.125925925925925,2.0733333333333333,11.394033216331053
209,10.735185185185186,1.7366666666666668,9.537302420214584
210,12.832291666666666,1.34375,9.179773881385556
211,8.701388888888888,0.7441666666666666,6.96642088651299
212,26.34166666666667,4.5649999999999995,19.369682321911988
213,7.257407407407407,1.0077777777777779,7.066516084817151
214,17.365555555555556,1.9633333333333334,11.919846392513836
215,17.321666666666665,2.382,12.743137066237516
216,11.068888888888889,1.7333333333333334,9.466258142179868
217,7.737984496124032,0.9748837209302326,7.266633883275393
218,10.455555555555556,1.38,8.831759446776006
219,19.358333333333334,4.39,17.185511993371748
220,42.69761904761905,17.358571428571427,49.45513752249781
221,19.434848484848484,4.387272727272727,17.24923330392381
222,6.94,0.8345,6.632338743252822
223,10.688541666666666,1.513125,8.920899587173631
224,15.67121212121212,1.6286363636363637,10.804081292949943
225,11.67051282051282,1.6576923076923078,9.616192039963881
226,7.5125,1.2841666666666667,7.68911637473022
227,10.807142857142857,1.395,8.827631984724956
228,9.357051282051282,1.0263461538461538,7.688178416400772
229,11.078070175438596,1.5231578947368423,9.424155286494447
230,8.928455284552845,1.3051219512195122,8.015736003072739
231,25.266666666666666,8.18,26.284631222643327
232,10.0,1.9000000000000001,9.501253867058471
233,8.052083333333334,1.273125,7.70787208061831
234,13.296376811594202,1.897391304347826,10.655262986145225
235,10.107777777777779,1.3573333333333333,8.689692597947827
236,10.895238095238096,1.3599999999999999,8.672866940909389
237,10.048087431693988,0.9922950819672132,7.70318467405267
238,11.616666666666667,6.7,19.639933915048687
239,9.112499999999999,2.025,9.854448780092916
240,11.204444444444444,1.6226666666666667,9.283149484184511
241,5.6194444444444445,0.6377777777777778,5.786550818712813
242,44.28472222222222,13.8125,43.06173212682051
243,26.689583333333335,4.56,19.52836461608011
244,12.810714285714285,1.8914285714285715,10.508139866693636
245,10.166666666666668,0.95,8.002641598500588
246,2.873809523809524,0.6228571428571429,5.077820001285274
247,47.275,19.43166666666667,52.0
248,8.76388888888889,0.7033333333333333,6.9023339351183965
249,64.31666666666666,15.393333333333333,51.794035617407715
250,11.968,1.7356,9.830568093166171
251,14.316666666666666,3.79,14.584366608653573
252,16.216666666666665,6.02,19.45423198036055
253,11.204444444444444,1.6226666666666667,9.39259536193532
254,10.673809523809524,2.1242857142857146,10.377859423201132
255,6.098765432098765,0.6692592592592592,6.309751571360255
256,9.870833333333334,1.8025,9.27071429018056
257,8.131481481481481,1.0825925925925926,7.700590452248008
258,10.95,1.1538461538461537,8.276704142494385
259,12.17962962962963,1.5422222222222222,9.394132807160025
260,6.242682926829269,1.1982926829268292,7.405586450046226
261,9.107142857142858,1.0814285714285714,7.714794820940256
262,26.20555555555556,4.416666666666667,19.434470401170323
263,10.120833333333334,1.335,8.407357309759064
264,7.65625,1.44875,7.948145155446737
265,28.933333333333334,5.0,21.068835395055615
266,8.2675,0.72975,6.6834663344067184
267,11.473333333333333,1.9245,9.960369212869578
268,12.48279569892473,1.0045161290322582,8.646873290908067
269,11.185648148148148,1.4741666666666666,9.356339175325246
270,16.366666666666667,5.2,17.992942215846885
271,4.174242424242425,0.5145454545454545,5.355704317311643
272,15.618772563176893,3.1915162454873647,13.752551476632815
273,11.307619047619047,1.4788571428571429,9.02488352772299
274,9.476470588235294,1.3199999999999998,8.54885870207947
275,16.016666666666666,4.0649999999999995,15.497056628118145
276,43.65,17.224,49.6931540247741
277,18.02,5.024,18.07811815042895
278,15.940972222222221,2.4779166666666668,12.308723469652744
279,17.033333333333335,2.9633333333333334,13.691036910632928
280,4.561274509803922,0.8211764705882354,5.967368124020846
281,8.031481481481482,1.3877777777777778,7.930942308188554
282,18.295238095238094,6.087142857142857,20.166964583092664
283,4.494736842105263,0.6828947368421052,5.539504721990783
284,14.470370370370368,1.9288888888888889,10.875386239745582
285,13.395454545454545,2.1418181818181816,11.048887506133847
286,15.786363636363637,2.260909090909091,11.880464956337157
287,11.968,1.7356,9.830568093166171
288,8.670634920634921,0.9797619047619047,7.29464709224049
289,6.839130434782609,0.7204347826086956,6.376619643178409
290,19.94393939393939,3.043636363636364,14.90309791134328
291,3.0218390804597703,2.2558620689655173,8.619337705930008
292,5.8568181818181815,0.7531818181818182,6.059018872294466
293,18.4,3.3175,14.80228097692168
294,9.007894736842106,1.0142105263157895,7.69869895211311
295,20.866666666666667,7.41,23.860006424528727
296,12.832291666666666,1.34375,9.289219759136367
297,18.87727272727273,2.562727272727273,13.536934134236787
298,13.63888888888889,2.1383333333333336,11.013993150863968
299,16.8625,2.275,12.269801498587993
300,1.825,0.32,4.071956975479308
301,11.957777777777778,2.022666666666667,10.642006446986365
302,4.19469696969697,0.5816363636363636,5.495289246215977
303,10.590909090909092,1.3118181818181818,8.73337928357322
304,23.683333333333334,3.9333333333333336,17.719782679259687
305,6.505882352941177,0.7782352941176471,6.2897364883469145
306,14.25,2.68,12.336910472355632
307,24.75,10.29,30.61692023030511
308,23.991666666666667,5.61375,20.917749196234055
309,5.777430555555555,0.8047916666666667,6.249355774827064
310,11.068888888888889,1.7333333333333334,9.57570401993068
311,2.9499999999999997,0.5758333333333333,5.246591824889608
312,6.94,0.8345,6.52289286550201
313,4.753409090909091,0.8240909090909091,6.244151613833804
314,6.574999999999999,0.5097916666666666,5.8929118258801925
315,13.426923076923078,1.5530769230769232,9.763080395845707
316,38.955555555555556,16.876666666666665,47.451518601656744
317,6.738709677419355,1.042258064516129,7.038764683574898
318,10.121264367816092,0.9668965517241379,7.720732703175736
319,4.45,0.47875,5.229093715574326
320,8.020416666666666,1.00275,7.159482141767034
321,4.648148148148149,0.9511111111111111,6.468331115227128
322,37.141666666666666,9.5,32.2252555281937
323,0.16666666666666666,0.02,3.0354611021162743
324,13.530147058823529,1.2316176470588236,9.269951503023549
325,4.19469696969697,0.5816363636363636,5.36333420224152
326,4.387037037037037,0.48814814814814816,5.120872365368349
327,12.016666666666666,1.6224999999999998,9.50896490429484
328,12.531159420289857,1.683478260869565,9.773906810782414
329,10.121264367816092,0.9668965517241379,7.7823188051500525
330,6.4750000000000005,0.8635714285714285,6.451438643772516
331,9.857142857142858,1.487142857142857,8.747006901252128
332,17.39047619047619,3.2785714285714285,14.31013458956158
333,7.005555555555556,1.01,7.000827435547456
334,12.879166666666666,2.23,10.961467146253705
335,11.983333333333333,3.388888888888889,13.266172769521615
336,4.19469696969697,0.5816363636363636,5.495289246215977
337,12.101515151515152,1.8090909090909089,10.014404763309832
338,12.0125,1.7175,10.034511674682403
339,5.711111111111111,1.0533333333333335,6.6174458255476445
340,13.197916666666668,1.61625,10.066789918664728
341,28.462121212121215,8.83,28.82236263540313
342,7.965591397849463,0.6854838709677419,6.8619128021103135
343,4.945555555555556,1.1286666666666667,6.664075843264024
344,39.916666666666664,13.31,40.60131573057906
345,25.688888888888886,4.986666666666667,20.125145808094103
346,11.185648148148148,1.4741666666666666,9.091008365711732
347,25.316666666666666,4.58875,19.155616811518417
348,15.148333333333335,1.855,10.954352401703439
349,32.083333333333336,6.98,26.124948620075887
350,22.023333333333333,3.964,17.209340798018864
351,8.98611111111111,3.75,13.261748555836157
352,12.547500000000001,1.4125,9.588526492294877
353,11.389814814814814,1.62,9.462816424754173
354,10.399462365591397,1.2558064516129033,8.568294918352853
355,33.00416666666666,3.0725,18.597074600618967
356,40.759523809523806,15.837142857142856,45.99892697255336
357,10.908333333333333,1.3325,8.97247958200193
358,8.170238095238094,1.207142857142857,7.742468782091493
359,7.353225806451612,0.9587096774193548,6.933686229257866
360,4.283333333333333,0.6699999999999999,5.5643559241708545
361,18.58205128205128,2.106923076923077,12.413156127142619
362,10.923015873015872,1.2128571428571429,8.628356920415788
363,12.20952380952381,1.4092857142857143,9.488008789373641
364,9.737037037037037,1.2377777777777779,8.2021947911477
365,18.253846153846155,2.3992307692307695,12.976906088040721
366,29.458333333333332,5.725,22.889530170043663
367,8.545333333333334,1.1636,7.8919658975944635
368,15.983333333333333,3.9400000000000004,15.357969201465625
369,25.28333333333333,5.203333333333333,20.34889702376455
370,4.944444444444444,0.7066666666666667,5.760017507124003
371,6.557258064516129,1.0374193548387096,6.821280880757488
372,8.65144927536232,1.1652173913043478,7.659408821117156
373,6.664351851851851,0.7116666666666667,6.538132363061202
374,5.127777777777777,0.7096296296296296,5.864836034356731
375,13.875,2.5324999999999998,11.866351225685548
376,30.35,3.1975,17.780610639354194
377,4.426111111111111,0.5586666666666666,5.2724818495332855
378,17.383333333333333,3.3266666666666667,14.404126893588973
379,49.833333333333336,17.654,52.0
380,10.387878787878789,1.2545454545454546,8.671999061864298
381,12.723333333333333,1.458,9.377439103523125
382,8.166666666666666,2.6,10.497195121499217
383,8.094927536231884,0.928695652173913,7.152091426238805
384,5.865151515151515,0.7854545454545455,6.125744091024725
385,13.780000000000001,2.728,12.31556515995798
386,27.15,7.145,24.85296167318282
387,14.706944444444446,2.8049999999999997,12.968721146739437
388,58.24603174603175,18.761904761904763,52.0
389,13.119607843137254,1.474705882352941,9.762514259595266
390,10.121264367816092,0.9668965517241379,7.7823188051500525
391,7.039583333333334,0.886875,6.764587843481387
392,8.710869565217392,1.2165217391304348,7.887784510349292
393,5.856349206349207,0.89,6.331929034548308
394,9.378861788617886,1.2285365853658536,8.229706834089425
395,19.8125,4.3100000000000005,17.41764525592209
396,30.783333333333335,5.9,23.380015102331896
397,5.390384615384615,0.6303846153846154,5.684089382732299
398,10.880555555555555,0.9008333333333334,8.041705162721135
399,22.533333333333335,9.2,27.668591287770205
400,12.685714285714285,2.2085714285714286,11.106241028911276
401,18.09166666666667,3.635,15.326119257693755
402,24.2,10.325,30.364019429862374
403,7.7081081081081075,1.0116216216216216,7.199676186690451
404,11.767857142857142,2.0314285714285716,10.351485029596772
405,20.27857142857143,4.154285714285714,16.971332599654065
406,15.616666666666667,4.73,52.0
407,10.866666666666667,2.29,10.520863103135593
408,16.491666666666667,1.6625,10.834770497899669
409,11.556666666666667,1.4584000000000001,9.404247733088472
410,9.129629629629628,1.2666666666666666,7.995006064349544
411,7.384722222222223,0.7666666666666666,6.5113460572014255
412,9.357051282051282,1.0263461538461538,7.939782899816462
413,5.978571428571429,1.032857142857143,6.7604977670365205
414,40.483333333333334,20.2,54.6287479532113
415,4.494736842105263,0.6828947368421052,5.876625195269039
416,4.584126984126984,0.7476190476190476,5.803006457323793
417,6.557258064516129,1.0374193548387096,7.172127680233567
418,8.105208333333334,0.8309375,6.840213757497521
419,11.678518518518517,0.9757777777777779,8.12418489599223
420,9.525925925925925,1.307037037037037,8.295358197592329
421,13.941025641025643,2.5399999999999996,12.117173209116622
422,3.3740740740740742,0.6366666666666666,5.2446682018445845
423,7.616666666666667,1.6566666666666665,8.352052108857086
424,0.45,0.0,3.159953006868326
425,7.668055555555555,1.1402083333333333,7.734398637260372
426,8.031481481481482,1.3877777777777778,8.026661859741541
427,9.214285714285714,0.99,7.514307844153944
428,17.321666666666665,2.382,12.743137066237516
429,14.1359649122807,1.2657894736842106,9.738022359500707
430,39.06666666666667,7.9,29.67764694949635
431,40.666666666666664,6.1,26.554902912537973
432,26.55,15.0,40.361706998968344
433,25.46333333333333,5.324,20.77319843314374
434,12.146666666666667,3.496,13.403654312184132
435,11.910833333333333,1.1625,8.718805816209084
436,11.968,1.7356,9.72112221541536
437,5.3288617886178855,0.7217073170731707,5.958653223824099
438,22.983333333333334,10.7,30.83521501789541
439,16.516666666666666,3.13,13.794272555163397
440,17.71904761904762,2.88,13.606211417573386
441,16.469444444444445,2.638333333333333,12.776001613359377
442,27.6,5.455,21.73756801041155
443,15.618772563176893,3.1915162454873647,13.993952398358083
444,13.395454545454545,2.1418181818181816,10.953167954580858
445,4.47020202020202,0.5354545454545455,5.238434944512205
446,15.063333333333333,3.278,13.661044984837133
447,17.141666666666666,2.8425000000000002,13.721460583907355
448,18.253846153846155,2.3992307692307695,12.79567054662517
449,58.24603174603175,18.761904761904763,52.0
450,5.186111111111111,1.0833333333333333,6.531138830766132
451,17.608333333333334,2.71,13.345571058808062
452,11.307619047619047,1.4788571428571429,9.02488352772299
453,12.066666666666668,0.9963636363636365,8.624186358374786
454,13.516666666666667,1.5977777777777777,9.901204810115114
455,8.276666666666666,0.8548,7.286421027715238
456,8.531818181818181,1.051212121212121,7.639986481086728
457,18.195833333333333,4.26,16.49295575888217
458,19.916666666666664,5.65,19.85548414583793
459,9.273469387755101,1.4675510204081632,8.810726409680793
460,5.777430555555555,0.8047916666666667,6.139909897076253
461,8.096491228070176,1.4047368421052633,8.092333228386767
462,12.723333333333333,1.458,9.377439103523125
463,11.25625,2.05875,10.433172800519017
464,7.25,0.8814285714285715,6.9442603109325045
465,15.786363636363637,2.260909090909091,11.942051058311474
466,11.983333333333333,3.388888888888889,13.375618647272427
467,6.242682926829269,1.1982926829268292,7.164185528320958
468,42.92,17.096,52.0
469,6.609090909090909,0.6842424242424242,6.2403422993628
470,17.72857142857143,0.9528571428571428,9.762967048663427
471,17.11190476190476,2.29,12.259732393117035
472,0.0,0.0,3.276059877580826
473,9.413541666666667,1.0878125,7.958527252187675
474,9.055555555555555,0.7480952380952381,6.939496219764413
475,10.553333333333333,1.918,9.691240783440128
476,4.494736842105263,0.6828947368421052,5.6728804876298415
477,13.941025641025643,2.5399999999999996,12.009148053030412
478,13.030392156862746,1.4705882352941178,9.64536119026361
479,9.002380952380953,1.0254761904761904,7.478245105032347
480,13.024242424242425,1.1295454545454546,8.805742392538567
481,14.1359649122807,1.2657894736842106,9.38717556002463
482,16.141666666666666,4.495,16.413918458021797
483,10.966666666666667,0.7352941176470589,7.783183187285877
484,5.856349206349207,0.89,6.379788810324801
485,9.413541666666667,1.0878125,7.958527252187675
486,12.809999999999999,2.964,12.502733144146376
487,9.923333333333334,2.072,9.823158688764742
488,15.672222222222224,2.1055555555555556,11.610443331327682
489,6.574999999999999,0.5097916666666666,5.88270826418977
490,6.105952380952381,0.8542857142857143,6.511388800564354
491,12.066666666666668,0.9963636363636365,8.273339558898707
492,9.312847222222222,1.4708333333333332,8.694864999346054
493,13.066666666666668,2.4588888888888887,11.579900211991099
494,6.179166666666666,1.0025,6.670251625944145
495,11.273333333333333,2.122,10.649669971390326
496,4.19469696969697,0.5816363636363636,5.591008797768964
497,31.8,12.9,37.63261306278033
498,6.557258064516129,1.0374193548387096,6.9307267585083
499,9.6,1.5666666666666667,9.075512642670766
500,8.020416666666666,1.00275,7.268928019517846
501,27.387962962962963,9.918333333333333,30.344365358090084
502,11.732692307692307,1.7973076923076923,9.888197830753995
503,9.525925925925925,1.307037037037037,8.295358197592329
504,11.910833333333333,1.1625,8.912346962157859
505,15.208333333333332,2.975,13.096736591911831
506,10.406140350877193,1.1173684210526316,8.427256658305863
507,21.55,4.2,17.416567572585464
508,9.106666666666667,0.9766666666666667,7.409874943809294
509,11.078070175438596,1.5231578947368423,9.073308487018368
510,8.184126984126985,1.0392063492063492,7.301748083227734
511,8.315476190476192,1.1228571428571428,7.832174137295452
512,33.93333333333333,13.26,38.83558657403883
513,42.400000000000006,5.949999999999999,26.714240156735684
514,8.365454545454545,1.0229090909090908,7.2957818821241
515,27.2,12.0,34.55574748820379
516,17.39047619047619,3.2785714285714285,14.419580467312391
517,8.276666666666666,0.8548,7.04502010598997
518,5.81159420289855,0.6947826086956522,6.267003393762964
519,5.78963963963964,0.8962162162162162,6.67660717845197
520,46.34047619047619,17.994285714285716,52.0
521,27.3,4.456,19.660387687447965
522,22.615555555555556,2.3473333333333333,13.906537694524875
523,26.95,5.325,21.055752734489836
524,14.040350877192981,1.9278947368421053,10.77760129744701
525,2.9499999999999997,0.5758333333333333,5.015394464854763
526,29.41111111111111,8.283333333333333,27.644790779632714
527,8.365454545454545,1.0229090909090908,7.646628681600178
528,6.758333333333333,1.30875,7.418746594160828
529,18.343333333333334,3.176,14.37074344768114
530,10.697474747474747,1.2969696969696969,8.587736791309213
531,9.234444444444446,1.6119999999999999,8.894588616298218
532,17.583333333333332,2.86375,13.535995065537364
533,28.888333333333332,3.2399999999999998,17.675923014014625
534,7.887254901960785,1.3294117647058825,7.774307189378792
535,9.864285714285714,1.7533333333333334,9.521618736791819
536,23.45555555555556,3.65,16.8495281079966
537,8.756666666666666,1.1664999999999999,7.800710139650133
538,8.756666666666666,1.1664999999999999,7.800710139650133
539,9.002380952380953,1.0254761904761904,7.478245105032347
540,6.58560606060606,0.8522727272727273,6.810533409280959
541,13.530147058823529,1.2316176470588236,9.391702985307582
542,11.473484848484848,1.0836363636363637,8.391790618326777
543,8.785416666666666,1.2804166666666668,8.03605244612374
544,17.813333333333333,1.436,11.10159661031693
545,10.54047619047619,1.181904761904762,8.218674992593192
546,17.822222222222223,3.4499999999999997,14.772457011937444
547,10.344444444444443,1.7955555555555556,9.388723754811272
548,6.278333333333333,0.9964999999999999,6.6619589548694425
549,8.524761904761904,0.8322857142857143,6.959721131380679
550,15.940972222222221,2.4779166666666668,12.68350015701707
551,15.091666666666667,2.33,11.777060890622215
552,13.878124999999999,1.5743749999999999,10.282059334094026
553,6.919444444444444,0.8504166666666667,6.790334520476291
554,18.05,7.0,22.27126969488295
555,8.670634920634921,0.9797619047619047,7.5360480139657575
556,7.965591397849463,0.6854838709677419,6.8619128021103135
557,12.733333333333334,2.1574999999999998,11.127025013499594
558,28.897222222222222,6.021666666666667,23.107870107801112
559,12.385833333333334,1.575,9.626405095474563
560,13.945833333333333,2.15,11.388069421681891
